Not Interested,Interested,id
0.82,0.18,382377
0.91,0.09,382378
1.0,0.0,382379
1.0,0.0,382380
1.0,0.0,382381
1.0,0.0,382382
1.0,0.0,382383
0.99,0.01,382384
0.71,0.29,382385
0.98,0.02,382386
0.47,0.53,382387
0.82,0.18,382388
0.94,0.06,382389
1.0,0.0,382390
0.66,0.34,382391
0.64,0.36,382392
0.54,0.46,382393
0.97,0.03,382394
0.89,0.11,382395
0.85,0.15,382396
1.0,0.0,382397
1.0,0.0,382398
0.85,0.15,382399
1.0,0.0,382400
0.94,0.06,382401
1.0,0.0,382402
0.88,0.12,382403
1.0,0.0,382404
0.83,0.17,382405
1.0,0.0,382406
1.0,0.0,382407
0.87,0.13,382408
1.0,0.0,382409
0.25,0.75,382410
0.44,0.56,382411
0.48,0.52,382412
1.0,0.0,382413
0.6,0.4,382414
0.58,0.42,382415
0.96,0.04,382416
0.59,0.41,382417
0.53,0.47,382418
0.75,0.25,382419
0.52,0.48,382420
0.89,0.11,382421
1.0,0.0,382422
0.79,0.21,382423
0.99,0.01,382424
1.0,0.0,382425
0.99,0.01,382426
1.0,0.0,382427
0.88,0.12,382428
1.0,0.0,382429
0.96,0.04,382430
1.0,0.0,382431
1.0,0.0,382432
0.56,0.44,382433
1.0,0.0,382434
1.0,0.0,382435
0.68,0.32,382436
0.76,0.24,382437
0.73,0.27,382438
1.0,0.0,382439
0.92,0.08,382440
1.0,0.0,382441
0.47,0.53,382442
0.8,0.2,382443
0.55,0.45,382444
0.55,0.45,382445
0.82,0.18,382446
0.79,0.21,382447
0.92,0.08,382448
1.0,0.0,382449
1.0,0.0,382450
1.0,0.0,382451
0.97,0.03,382452
0.69,0.31,382453
0.93,0.07,382454
1.0,0.0,382455
1.0,0.0,382456
0.45,0.55,382457
0.69,0.31,382458
0.81,0.19,382459
0.57,0.43,382460
0.58,0.42,382461
0.85,0.15,382462
0.25,0.75,382463
1.0,0.0,382464
0.71,0.29,382465
0.93,0.07,382466
0.61,0.39,382467
1.0,0.0,382468
1.0,0.0,382469
0.74,0.26,382470
1.0,0.0,382471
1.0,0.0,382472
1.0,0.0,382473
1.0,0.0,382474
0.77,0.23,382475
0.99,0.01,382476
0.46,0.54,382477
1.0,0.0,382478
0.51,0.49,382479
1.0,0.0,382480
0.47,0.53,382481
1.0,0.0,382482
0.64,0.36,382483
0.07,0.93,382484
1.0,0.0,382485
0.6,0.4,382486
0.8515384615384616,0.14846153846153848,382487
1.0,0.0,382488
0.58,0.42,382489
0.71,0.29,382490
1.0,0.0,382491
0.66,0.34,382492
1.0,0.0,382493
0.81,0.19,382494
1.0,0.0,382495
0.46,0.54,382496
1.0,0.0,382497
1.0,0.0,382498
1.0,0.0,382499
0.65,0.35,382500
1.0,0.0,382501
0.78,0.22,382502
0.94,0.06,382503
1.0,0.0,382504
0.69,0.31,382505
0.5,0.5,382506
0.6,0.4,382507
1.0,0.0,382508
0.81,0.19,382509
0.44,0.56,382510
0.99,0.01,382511
0.67,0.33,382512
1.0,0.0,382513
1.0,0.0,382514
0.59,0.41,382515
0.68,0.32,382516
0.56,0.44,382517
0.54,0.46,382518
0.99,0.01,382519
1.0,0.0,382520
0.52,0.48,382521
0.83,0.17,382522
0.19,0.81,382523
1.0,0.0,382524
0.5,0.5,382525
1.0,0.0,382526
0.44,0.56,382527
1.0,0.0,382528
1.0,0.0,382529
0.92,0.08,382530
1.0,0.0,382531
1.0,0.0,382532
0.92,0.08,382533
1.0,0.0,382534
1.0,0.0,382535
0.98,0.02,382536
0.99,0.01,382537
0.48,0.52,382538
0.59,0.41,382539
1.0,0.0,382540
1.0,0.0,382541
0.16,0.84,382542
0.7,0.3,382543
0.75,0.25,382544
1.0,0.0,382545
0.99,0.01,382546
0.79,0.21,382547
1.0,0.0,382548
1.0,0.0,382549
0.91,0.09,382550
1.0,0.0,382551
1.0,0.0,382552
0.82,0.18,382553
1.0,0.0,382554
0.63,0.37,382555
0.58,0.42,382556
1.0,0.0,382557
0.92,0.08,382558
1.0,0.0,382559
0.71,0.29,382560
1.0,0.0,382561
1.0,0.0,382562
1.0,0.0,382563
0.98,0.02,382564
1.0,0.0,382565
0.36,0.64,382566
0.38,0.62,382567
1.0,0.0,382568
1.0,0.0,382569
1.0,0.0,382570
0.7,0.3,382571
0.5,0.5,382572
1.0,0.0,382573
1.0,0.0,382574
0.63,0.37,382575
0.96,0.04,382576
1.0,0.0,382577
1.0,0.0,382578
1.0,0.0,382579
0.45,0.55,382580
0.45,0.55,382581
1.0,0.0,382582
1.0,0.0,382583
0.62,0.38,382584
0.38,0.62,382585
0.92,0.08,382586
0.65,0.35,382587
1.0,0.0,382588
0.72,0.28,382589
1.0,0.0,382590
0.45,0.55,382591
1.0,0.0,382592
0.99,0.01,382593
1.0,0.0,382594
0.38,0.62,382595
0.99,0.01,382596
1.0,0.0,382597
0.9,0.1,382598
1.0,0.0,382599
0.63,0.37,382600
0.8,0.2,382601
0.92,0.08,382602
1.0,0.0,382603
0.99,0.01,382604
1.0,0.0,382605
0.56,0.44,382606
1.0,0.0,382607
1.0,0.0,382608
0.74,0.26,382609
0.76,0.24,382610
1.0,0.0,382611
1.0,0.0,382612
0.6,0.4,382613
0.93,0.07,382614
1.0,0.0,382615
1.0,0.0,382616
0.81,0.19,382617
0.66,0.34,382618
1.0,0.0,382619
0.68,0.32,382620
1.0,0.0,382621
1.0,0.0,382622
0.85,0.15,382623
0.27,0.73,382624
1.0,0.0,382625
0.47,0.53,382626
0.91,0.09,382627
0.86,0.14,382628
1.0,0.0,382629
1.0,0.0,382630
1.0,0.0,382631
0.86,0.14,382632
1.0,0.0,382633
0.85,0.15,382634
0.77,0.23,382635
0.18,0.82,382636
1.0,0.0,382637
0.88,0.12,382638
1.0,0.0,382639
1.0,0.0,382640
1.0,0.0,382641
0.3,0.7,382642
1.0,0.0,382643
1.0,0.0,382644
1.0,0.0,382645
1.0,0.0,382646
1.0,0.0,382647
0.47,0.53,382648
1.0,0.0,382649
0.98,0.02,382650
0.62,0.38,382651
1.0,0.0,382652
0.71,0.29,382653
1.0,0.0,382654
1.0,0.0,382655
1.0,0.0,382656
1.0,0.0,382657
1.0,0.0,382658
1.0,0.0,382659
1.0,0.0,382660
1.0,0.0,382661
1.0,0.0,382662
1.0,0.0,382663
1.0,0.0,382664
0.46,0.54,382665
1.0,0.0,382666
0.51,0.49,382667
1.0,0.0,382668
1.0,0.0,382669
0.65,0.35,382670
1.0,0.0,382671
0.63,0.37,382672
0.79,0.21,382673
0.47,0.53,382674
1.0,0.0,382675
1.0,0.0,382676
1.0,0.0,382677
0.49,0.51,382678
0.48,0.52,382679
1.0,0.0,382680
1.0,0.0,382681
0.87,0.13,382682
1.0,0.0,382683
0.55,0.45,382684
1.0,0.0,382685
1.0,0.0,382686
1.0,0.0,382687
0.86,0.14,382688
1.0,0.0,382689
1.0,0.0,382690
1.0,0.0,382691
0.32,0.68,382692
0.38,0.62,382693
0.83,0.17,382694
0.53,0.47,382695
0.92,0.08,382696
1.0,0.0,382697
0.94,0.06,382698
1.0,0.0,382699
1.0,0.0,382700
1.0,0.0,382701
0.99,0.01,382702
0.16,0.84,382703
0.48,0.52,382704
0.69,0.31,382705
1.0,0.0,382706
1.0,0.0,382707
1.0,0.0,382708
0.87,0.13,382709
0.99,0.01,382710
1.0,0.0,382711
0.99,0.01,382712
1.0,0.0,382713
1.0,0.0,382714
0.64,0.36,382715
0.89,0.11,382716
0.36,0.64,382717
0.97,0.03,382718
1.0,0.0,382719
1.0,0.0,382720
1.0,0.0,382721
1.0,0.0,382722
0.98,0.02,382723
0.93,0.07,382724
1.0,0.0,382725
1.0,0.0,382726
0.43,0.57,382727
0.99,0.01,382728
1.0,0.0,382729
0.69,0.31,382730
1.0,0.0,382731
0.91,0.09,382732
0.44,0.56,382733
1.0,0.0,382734
0.29,0.71,382735
0.92,0.08,382736
1.0,0.0,382737
1.0,0.0,382738
0.52,0.48,382739
0.93,0.07,382740
1.0,0.0,382741
1.0,0.0,382742
1.0,0.0,382743
1.0,0.0,382744
0.93,0.07,382745
0.4,0.6,382746
1.0,0.0,382747
1.0,0.0,382748
0.7,0.3,382749
0.63,0.37,382750
0.6,0.4,382751
1.0,0.0,382752
1.0,0.0,382753
0.83,0.17,382754
0.8,0.2,382755
1.0,0.0,382756
1.0,0.0,382757
1.0,0.0,382758
1.0,0.0,382759
0.87,0.13,382760
1.0,0.0,382761
0.92,0.08,382762
0.64,0.36,382763
1.0,0.0,382764
0.9,0.1,382765
1.0,0.0,382766
0.25,0.75,382767
0.75,0.25,382768
0.09,0.91,382769
0.93,0.07,382770
1.0,0.0,382771
0.89,0.11,382772
0.52,0.48,382773
0.71,0.29,382774
0.8,0.2,382775
0.78,0.22,382776
0.92,0.08,382777
0.86,0.14,382778
0.62,0.38,382779
1.0,0.0,382780
1.0,0.0,382781
0.53,0.47,382782
0.74,0.26,382783
1.0,0.0,382784
1.0,0.0,382785
0.83,0.17,382786
1.0,0.0,382787
1.0,0.0,382788
1.0,0.0,382789
0.75,0.25,382790
0.89,0.11,382791
0.88,0.12,382792
1.0,0.0,382793
1.0,0.0,382794
0.79,0.21,382795
0.57,0.43,382796
0.79,0.21,382797
0.53,0.47,382798
0.66,0.34,382799
1.0,0.0,382800
1.0,0.0,382801
1.0,0.0,382802
1.0,0.0,382803
0.99,0.01,382804
1.0,0.0,382805
1.0,0.0,382806
1.0,0.0,382807
0.85,0.15,382808
1.0,0.0,382809
1.0,0.0,382810
1.0,0.0,382811
0.96,0.04,382812
0.89,0.11,382813
0.33,0.67,382814
0.62,0.38,382815
0.83,0.17,382816
1.0,0.0,382817
0.27,0.73,382818
0.7,0.3,382819
0.62,0.38,382820
1.0,0.0,382821
1.0,0.0,382822
0.48,0.52,382823
0.66,0.34,382824
1.0,0.0,382825
0.52,0.48,382826
0.79,0.21,382827
0.75,0.25,382828
0.96,0.04,382829
0.36,0.64,382830
0.78,0.22,382831
0.3,0.7,382832
1.0,0.0,382833
1.0,0.0,382834
0.94,0.06,382835
1.0,0.0,382836
0.8,0.2,382837
0.27,0.73,382838
0.85,0.15,382839
0.55,0.45,382840
0.54,0.46,382841
0.84,0.16,382842
1.0,0.0,382843
1.0,0.0,382844
1.0,0.0,382845
1.0,0.0,382846
0.53,0.47,382847
0.45,0.55,382848
1.0,0.0,382849
1.0,0.0,382850
0.46,0.54,382851
1.0,0.0,382852
0.25,0.75,382853
1.0,0.0,382854
0.4,0.6,382855
1.0,0.0,382856
1.0,0.0,382857
0.97,0.03,382858
0.99,0.01,382859
0.81,0.19,382860
1.0,0.0,382861
0.31,0.69,382862
0.68,0.32,382863
1.0,0.0,382864
1.0,0.0,382865
0.57,0.43,382866
0.42,0.58,382867
0.92,0.08,382868
0.74,0.26,382869
1.0,0.0,382870
1.0,0.0,382871
0.99,0.01,382872
0.67,0.33,382873
0.43,0.57,382874
1.0,0.0,382875
1.0,0.0,382876
1.0,0.0,382877
0.8,0.2,382878
1.0,0.0,382879
0.57,0.43,382880
0.92,0.08,382881
1.0,0.0,382882
1.0,0.0,382883
0.83,0.17,382884
0.45,0.55,382885
1.0,0.0,382886
0.89,0.11,382887
1.0,0.0,382888
1.0,0.0,382889
1.0,0.0,382890
0.62,0.38,382891
1.0,0.0,382892
0.83,0.17,382893
0.62,0.38,382894
1.0,0.0,382895
0.57,0.43,382896
1.0,0.0,382897
1.0,0.0,382898
1.0,0.0,382899
0.77,0.23,382900
0.9,0.1,382901
0.74,0.26,382902
0.35,0.65,382903
1.0,0.0,382904
0.66,0.34,382905
0.28,0.72,382906
0.74,0.26,382907
0.92,0.08,382908
1.0,0.0,382909
0.9,0.1,382910
0.77,0.23,382911
1.0,0.0,382912
0.75,0.25,382913
0.87,0.13,382914
0.5,0.5,382915
1.0,0.0,382916
1.0,0.0,382917
1.0,0.0,382918
0.38,0.62,382919
1.0,0.0,382920
1.0,0.0,382921
0.86,0.14,382922
0.8,0.2,382923
0.56,0.44,382924
0.5,0.5,382925
1.0,0.0,382926
0.84,0.16,382927
1.0,0.0,382928
1.0,0.0,382929
1.0,0.0,382930
1.0,0.0,382931
0.99,0.01,382932
1.0,0.0,382933
1.0,0.0,382934
0.26,0.74,382935
0.79,0.21,382936
0.735,0.265,382937
1.0,0.0,382938
1.0,0.0,382939
1.0,0.0,382940
0.8,0.2,382941
0.65,0.35,382942
1.0,0.0,382943
1.0,0.0,382944
1.0,0.0,382945
0.14,0.86,382946
1.0,0.0,382947
0.93,0.07,382948
0.39,0.61,382949
0.76,0.24,382950
0.93,0.07,382951
0.7,0.3,382952
0.93,0.07,382953
1.0,0.0,382954
0.45,0.55,382955
0.43,0.57,382956
0.72,0.28,382957
1.0,0.0,382958
0.58,0.42,382959
0.4,0.6,382960
0.42,0.58,382961
0.54,0.46,382962
0.23,0.77,382963
1.0,0.0,382964
0.76,0.24,382965
0.72,0.28,382966
0.76,0.24,382967
0.92,0.08,382968
0.48,0.52,382969
0.78,0.22,382970
0.71,0.29,382971
1.0,0.0,382972
0.99,0.01,382973
1.0,0.0,382974
1.0,0.0,382975
1.0,0.0,382976
1.0,0.0,382977
1.0,0.0,382978
0.93,0.07,382979
0.98,0.02,382980
0.6,0.4,382981
0.84,0.16,382982
0.47,0.53,382983
1.0,0.0,382984
1.0,0.0,382985
1.0,0.0,382986
1.0,0.0,382987
1.0,0.0,382988
0.86,0.14,382989
0.52,0.48,382990
1.0,0.0,382991
1.0,0.0,382992
0.28,0.72,382993
1.0,0.0,382994
1.0,0.0,382995
1.0,0.0,382996
0.54,0.46,382997
1.0,0.0,382998
1.0,0.0,382999
0.68,0.32,383000
1.0,0.0,383001
0.99,0.01,383002
0.19,0.81,383003
0.56,0.44,383004
0.79,0.21,383005
0.36,0.64,383006
0.15,0.85,383007
0.86,0.14,383008
0.44,0.56,383009
1.0,0.0,383010
0.52,0.48,383011
0.73,0.27,383012
1.0,0.0,383013
1.0,0.0,383014
1.0,0.0,383015
1.0,0.0,383016
0.59,0.41,383017
0.64,0.36,383018
1.0,0.0,383019
1.0,0.0,383020
1.0,0.0,383021
1.0,0.0,383022
1.0,0.0,383023
1.0,0.0,383024
0.74,0.26,383025
0.34,0.66,383026
0.93,0.07,383027
1.0,0.0,383028
0.95,0.05,383029
1.0,0.0,383030
0.3,0.7,383031
1.0,0.0,383032
1.0,0.0,383033
0.63,0.37,383034
1.0,0.0,383035
0.69,0.31,383036
0.97,0.03,383037
1.0,0.0,383038
0.67,0.33,383039
0.85,0.15,383040
0.7,0.3,383041
0.6718611111111111,0.3281388888888889,383042
0.68,0.32,383043
0.66,0.34,383044
0.74,0.26,383045
1.0,0.0,383046
1.0,0.0,383047
1.0,0.0,383048
0.59,0.41,383049
1.0,0.0,383050
1.0,0.0,383051
1.0,0.0,383052
0.56,0.44,383053
1.0,0.0,383054
0.71,0.29,383055
1.0,0.0,383056
0.93,0.07,383057
1.0,0.0,383058
0.42,0.58,383059
0.55,0.45,383060
1.0,0.0,383061
0.85,0.15,383062
0.66,0.34,383063
0.79,0.21,383064
1.0,0.0,383065
1.0,0.0,383066
1.0,0.0,383067
0.99,0.01,383068
1.0,0.0,383069
0.49,0.51,383070
0.91,0.09,383071
1.0,0.0,383072
0.41,0.59,383073
0.6,0.4,383074
0.51,0.49,383075
0.9120202020202021,0.08797979797979798,383076
0.93,0.07,383077
0.65,0.35,383078
0.92,0.08,383079
1.0,0.0,383080
0.46,0.54,383081
1.0,0.0,383082
1.0,0.0,383083
1.0,0.0,383084
0.31,0.69,383085
1.0,0.0,383086
0.35,0.65,383087
1.0,0.0,383088
0.62,0.38,383089
1.0,0.0,383090
0.91,0.09,383091
1.0,0.0,383092
0.96,0.04,383093
0.32,0.68,383094
1.0,0.0,383095
1.0,0.0,383096
1.0,0.0,383097
0.34,0.66,383098
1.0,0.0,383099
0.84,0.16,383100
0.8,0.2,383101
0.91,0.09,383102
1.0,0.0,383103
1.0,0.0,383104
1.0,0.0,383105
0.69,0.31,383106
1.0,0.0,383107
1.0,0.0,383108
0.96,0.04,383109
0.4,0.6,383110
0.99,0.01,383111
1.0,0.0,383112
1.0,0.0,383113
1.0,0.0,383114
1.0,0.0,383115
0.27,0.73,383116
0.79,0.21,383117
0.8,0.2,383118
0.65,0.35,383119
0.57,0.43,383120
0.81,0.19,383121
1.0,0.0,383122
0.77,0.23,383123
1.0,0.0,383124
1.0,0.0,383125
0.76,0.24,383126
1.0,0.0,383127
1.0,0.0,383128
1.0,0.0,383129
0.31,0.69,383130
1.0,0.0,383131
0.96,0.04,383132
0.49,0.51,383133
0.23,0.77,383134
0.81,0.19,383135
1.0,0.0,383136
0.86,0.14,383137
0.49,0.51,383138
0.77,0.23,383139
1.0,0.0,383140
1.0,0.0,383141
0.81,0.19,383142
1.0,0.0,383143
0.59,0.41,383144
0.71,0.29,383145
1.0,0.0,383146
0.75,0.25,383147
1.0,0.0,383148
1.0,0.0,383149
1.0,0.0,383150
0.61,0.39,383151
1.0,0.0,383152
0.99,0.01,383153
0.97,0.03,383154
0.97,0.03,383155
0.85,0.15,383156
0.49,0.51,383157
1.0,0.0,383158
0.8,0.2,383159
0.8,0.2,383160
1.0,0.0,383161
0.67,0.33,383162
0.25,0.75,383163
0.99,0.01,383164
1.0,0.0,383165
1.0,0.0,383166
0.91,0.09,383167
1.0,0.0,383168
1.0,0.0,383169
1.0,0.0,383170
1.0,0.0,383171
0.88,0.12,383172
0.59,0.41,383173
1.0,0.0,383174
0.52,0.48,383175
0.99,0.01,383176
1.0,0.0,383177
1.0,0.0,383178
0.71,0.29,383179
1.0,0.0,383180
0.89,0.11,383181
0.72,0.28,383182
1.0,0.0,383183
0.99,0.01,383184
0.92,0.08,383185
0.72,0.28,383186
0.39,0.61,383187
0.54,0.46,383188
0.29,0.71,383189
0.27,0.73,383190
0.64,0.36,383191
0.73,0.27,383192
0.46,0.54,383193
0.48,0.52,383194
0.89,0.11,383195
0.71,0.29,383196
1.0,0.0,383197
1.0,0.0,383198
1.0,0.0,383199
0.56,0.44,383200
1.0,0.0,383201
1.0,0.0,383202
0.96,0.04,383203
0.92,0.08,383204
1.0,0.0,383205
0.47,0.53,383206
1.0,0.0,383207
0.83,0.17,383208
1.0,0.0,383209
0.76,0.24,383210
0.78,0.22,383211
1.0,0.0,383212
1.0,0.0,383213
0.54,0.46,383214
0.45,0.55,383215
1.0,0.0,383216
0.95,0.05,383217
1.0,0.0,383218
0.46,0.54,383219
1.0,0.0,383220
1.0,0.0,383221
0.82,0.18,383222
1.0,0.0,383223
0.66,0.34,383224
0.79,0.21,383225
0.83,0.17,383226
1.0,0.0,383227
0.77,0.23,383228
0.83,0.17,383229
0.52,0.48,383230
0.89,0.11,383231
1.0,0.0,383232
1.0,0.0,383233
0.99,0.01,383234
0.52,0.48,383235
1.0,0.0,383236
0.36,0.64,383237
0.97,0.03,383238
0.41,0.59,383239
0.92,0.08,383240
1.0,0.0,383241
0.3,0.7,383242
1.0,0.0,383243
1.0,0.0,383244
0.6,0.4,383245
0.87,0.13,383246
0.99,0.01,383247
1.0,0.0,383248
0.8,0.2,383249
1.0,0.0,383250
1.0,0.0,383251
0.44,0.56,383252
0.57,0.43,383253
1.0,0.0,383254
0.36,0.64,383255
0.91,0.09,383256
1.0,0.0,383257
1.0,0.0,383258
0.53,0.47,383259
1.0,0.0,383260
0.41,0.59,383261
1.0,0.0,383262
1.0,0.0,383263
0.7,0.3,383264
0.51,0.49,383265
0.63,0.37,383266
0.41,0.59,383267
1.0,0.0,383268
0.84,0.16,383269
1.0,0.0,383270
1.0,0.0,383271
1.0,0.0,383272
1.0,0.0,383273
0.4,0.6,383274
0.68,0.32,383275
1.0,0.0,383276
1.0,0.0,383277
0.39,0.61,383278
1.0,0.0,383279
0.19,0.81,383280
0.63,0.37,383281
0.45,0.55,383282
1.0,0.0,383283
0.37,0.63,383284
0.98,0.02,383285
1.0,0.0,383286
0.94,0.06,383287
1.0,0.0,383288
1.0,0.0,383289
0.65,0.35,383290
0.56,0.44,383291
0.5,0.5,383292
1.0,0.0,383293
0.76,0.24,383294
1.0,0.0,383295
1.0,0.0,383296
1.0,0.0,383297
0.3,0.7,383298
1.0,0.0,383299
0.66,0.34,383300
1.0,0.0,383301
0.68,0.32,383302
0.92,0.08,383303
0.55,0.45,383304
1.0,0.0,383305
1.0,0.0,383306
1.0,0.0,383307
0.99,0.01,383308
1.0,0.0,383309
0.99,0.01,383310
0.92,0.08,383311
0.7,0.3,383312
0.33,0.67,383313
0.34,0.66,383314
0.86,0.14,383315
1.0,0.0,383316
0.41,0.59,383317
0.55,0.45,383318
0.59,0.41,383319
0.8,0.2,383320
0.86,0.14,383321
0.68,0.32,383322
1.0,0.0,383323
1.0,0.0,383324
1.0,0.0,383325
0.8,0.2,383326
1.0,0.0,383327
0.56,0.44,383328
1.0,0.0,383329
0.99,0.01,383330
1.0,0.0,383331
0.96,0.04,383332
0.47,0.53,383333
0.43,0.57,383334
1.0,0.0,383335
1.0,0.0,383336
0.78,0.22,383337
0.86,0.14,383338
0.95,0.05,383339
0.85,0.15,383340
0.16,0.84,383341
0.82,0.18,383342
0.98,0.02,383343
1.0,0.0,383344
0.89,0.11,383345
0.76,0.24,383346
1.0,0.0,383347
0.92,0.08,383348
0.4,0.6,383349
1.0,0.0,383350
0.77,0.23,383351
0.96,0.04,383352
0.94,0.06,383353
0.7,0.3,383354
1.0,0.0,383355
0.8,0.2,383356
0.12,0.88,383357
0.9,0.1,383358
0.89,0.11,383359
1.0,0.0,383360
1.0,0.0,383361
0.76,0.24,383362
1.0,0.0,383363
0.82,0.18,383364
0.72,0.28,383365
1.0,0.0,383366
1.0,0.0,383367
0.97,0.03,383368
1.0,0.0,383369
0.87,0.13,383370
0.81,0.19,383371
1.0,0.0,383372
1.0,0.0,383373
0.41,0.59,383374
1.0,0.0,383375
1.0,0.0,383376
1.0,0.0,383377
0.57,0.43,383378
1.0,0.0,383379
0.82,0.18,383380
0.84,0.16,383381
0.14,0.86,383382
0.79,0.21,383383
0.87,0.13,383384
1.0,0.0,383385
1.0,0.0,383386
1.0,0.0,383387
0.97,0.03,383388
0.84,0.16,383389
0.22,0.78,383390
1.0,0.0,383391
0.56,0.44,383392
1.0,0.0,383393
0.95,0.05,383394
1.0,0.0,383395
0.69,0.31,383396
0.64,0.36,383397
1.0,0.0,383398
0.67,0.33,383399
0.94,0.06,383400
0.5225,0.4775,383401
1.0,0.0,383402
1.0,0.0,383403
0.51,0.49,383404
0.34,0.66,383405
0.46,0.54,383406
1.0,0.0,383407
0.59,0.41,383408
1.0,0.0,383409
1.0,0.0,383410
1.0,0.0,383411
1.0,0.0,383412
0.54,0.46,383413
1.0,0.0,383414
1.0,0.0,383415
0.68,0.32,383416
1.0,0.0,383417
0.75,0.25,383418
1.0,0.0,383419
0.54,0.46,383420
0.62,0.38,383421
0.99,0.01,383422
1.0,0.0,383423
1.0,0.0,383424
0.84,0.16,383425
0.46,0.54,383426
0.46,0.54,383427
0.38,0.62,383428
0.75,0.25,383429
1.0,0.0,383430
0.98,0.02,383431
1.0,0.0,383432
1.0,0.0,383433
0.63,0.37,383434
1.0,0.0,383435
1.0,0.0,383436
0.99,0.01,383437
0.83,0.17,383438
0.96,0.04,383439
0.98,0.02,383440
0.29,0.71,383441
0.94,0.06,383442
1.0,0.0,383443
1.0,0.0,383444
0.85,0.15,383445
0.58,0.42,383446
1.0,0.0,383447
1.0,0.0,383448
0.53,0.47,383449
0.55,0.45,383450
1.0,0.0,383451
0.42,0.58,383452
0.64,0.36,383453
0.42,0.58,383454
1.0,0.0,383455
1.0,0.0,383456
0.7,0.3,383457
1.0,0.0,383458
0.47,0.53,383459
1.0,0.0,383460
0.35,0.65,383461
0.72,0.28,383462
1.0,0.0,383463
0.75,0.25,383464
1.0,0.0,383465
1.0,0.0,383466
0.51,0.49,383467
1.0,0.0,383468
1.0,0.0,383469
0.95,0.05,383470
0.82,0.18,383471
0.41,0.59,383472
0.8,0.2,383473
0.86,0.14,383474
0.51,0.49,383475
1.0,0.0,383476
0.67,0.33,383477
0.64,0.36,383478
0.31,0.69,383479
0.58,0.42,383480
0.77,0.23,383481
1.0,0.0,383482
1.0,0.0,383483
0.75,0.25,383484
1.0,0.0,383485
0.85,0.15,383486
0.39,0.61,383487
1.0,0.0,383488
0.51,0.49,383489
0.63,0.37,383490
1.0,0.0,383491
1.0,0.0,383492
0.99,0.01,383493
1.0,0.0,383494
0.65,0.35,383495
0.57,0.43,383496
0.64,0.36,383497
1.0,0.0,383498
1.0,0.0,383499
1.0,0.0,383500
1.0,0.0,383501
1.0,0.0,383502
0.39,0.61,383503
0.92,0.08,383504
1.0,0.0,383505
0.81,0.19,383506
1.0,0.0,383507
0.88,0.12,383508
0.88,0.12,383509
1.0,0.0,383510
0.63,0.37,383511
1.0,0.0,383512
0.82,0.18,383513
0.55,0.45,383514
1.0,0.0,383515
1.0,0.0,383516
0.95,0.05,383517
1.0,0.0,383518
0.99,0.01,383519
0.69,0.31,383520
0.46,0.54,383521
0.08,0.92,383522
1.0,0.0,383523
0.99,0.01,383524
1.0,0.0,383525
0.67,0.33,383526
0.91,0.09,383527
1.0,0.0,383528
1.0,0.0,383529
0.69,0.31,383530
1.0,0.0,383531
1.0,0.0,383532
0.9,0.1,383533
0.42,0.58,383534
0.7,0.3,383535
0.53,0.47,383536
1.0,0.0,383537
0.74,0.26,383538
0.47,0.53,383539
0.79,0.21,383540
0.4,0.6,383541
1.0,0.0,383542
1.0,0.0,383543
0.75,0.25,383544
0.61,0.39,383545
1.0,0.0,383546
1.0,0.0,383547
1.0,0.0,383548
1.0,0.0,383549
0.83,0.17,383550
0.93,0.07,383551
1.0,0.0,383552
0.76,0.24,383553
0.48,0.52,383554
1.0,0.0,383555
0.99,0.01,383556
0.64,0.36,383557
1.0,0.0,383558
1.0,0.0,383559
0.94,0.06,383560
0.99,0.01,383561
1.0,0.0,383562
0.19,0.81,383563
0.99,0.01,383564
0.65,0.35,383565
1.0,0.0,383566
1.0,0.0,383567
1.0,0.0,383568
1.0,0.0,383569
1.0,0.0,383570
0.18,0.82,383571
0.71,0.29,383572
0.86,0.14,383573
0.76,0.24,383574
1.0,0.0,383575
1.0,0.0,383576
1.0,0.0,383577
0.52,0.48,383578
0.69,0.31,383579
1.0,0.0,383580
0.49,0.51,383581
0.52,0.48,383582
1.0,0.0,383583
0.99,0.01,383584
0.64,0.36,383585
0.99,0.01,383586
1.0,0.0,383587
1.0,0.0,383588
0.68,0.32,383589
0.7,0.3,383590
0.97,0.03,383591
1.0,0.0,383592
1.0,0.0,383593
1.0,0.0,383594
0.32,0.68,383595
0.84,0.16,383596
1.0,0.0,383597
0.5,0.5,383598
1.0,0.0,383599
0.72,0.28,383600
0.53,0.47,383601
1.0,0.0,383602
1.0,0.0,383603
0.69,0.31,383604
0.99,0.01,383605
1.0,0.0,383606
0.67,0.33,383607
1.0,0.0,383608
1.0,0.0,383609
1.0,0.0,383610
0.41,0.59,383611
0.94,0.06,383612
0.25,0.75,383613
0.54,0.46,383614
0.72,0.28,383615
1.0,0.0,383616
0.79,0.21,383617
0.47,0.53,383618
0.82,0.18,383619
0.71,0.29,383620
0.56,0.44,383621
0.68,0.32,383622
0.98,0.02,383623
1.0,0.0,383624
1.0,0.0,383625
0.46,0.54,383626
0.64,0.36,383627
0.87,0.13,383628
0.99,0.01,383629
1.0,0.0,383630
0.35,0.65,383631
1.0,0.0,383632
1.0,0.0,383633
0.93,0.07,383634
0.98,0.02,383635
0.93,0.07,383636
0.65,0.35,383637
1.0,0.0,383638
1.0,0.0,383639
1.0,0.0,383640
0.59,0.41,383641
1.0,0.0,383642
0.65,0.35,383643
0.56,0.44,383644
